id,class
10601,5
10606,12
10607,18
10613,18
10615,18
10618,9
10621,9
10626,16
10628,2
10629,18
10633,5
10634,3
10638,5
10642,18
10643,17
10644,8
10646,12
10647,10
10653,12
10655,13
10656,11
10657,5
10666,6
10668,6
10669,16
10670,3
10671,7
10676,15
10679,12
10682,11
10684,12
10685,11
10686,19
10687,1
10688,16
10691,5
10693,7
10700,6
10704,3
10705,3
10707,5
10711,12
10716,1
10717,10
10718,1
10719,3
10725,12
10729,13
10730,18
10732,12
10736,12
10737,18
10738,13
10739,8
10744,8
10749,5
10750,11
10751,3
10753,13
10755,10
10756,11
10757,15
10759,7
10760,19
10761,13
10763,11
10767,8
10768,18
10770,6
10772,6
10774,2
10776,10
10777,7
10778,6
10779,18
10783,5
10784,18
10786,18
10795,15
10798,11
10803,10
10806,6
10807,10
10812,11
10814,18
10816,13
10819,18
10821,5
10825,18
10827,8
10832,12
10833,12
10837,15
10838,5
10839,18
10840,6
10842,12
10847,5
10852,11
10854,1
10856,4
10859,7
10861,12
10862,12
10863,7
10865,6
10866,18
10868,11
10870,12
10873,18
10874,3
10875,12
10881,13
10883,12
10885,10
10886,7
10887,13
10888,11
10890,11
10891,13
10892,2
10894,7
10896,18
10900,10
10905,11
10908,18
10910,18
10917,16
10920,18
10926,4
10938,7
10943,8
10946,18
10950,13
10952,7
10953,3
10957,16
10958,10
10959,10
10962,12
10965,1
10966,18
10967,18
10970,11
10972,6
10974,12
10979,15
10980,10
10986,10
10988,8
10989,13
10990,11
10996,18
10997,9
10999,10
11003,16
11006,6
11015,18
11016,1
11022,4
11023,6
11025,11
11030,5
11032,1
11037,18
11039,11
11048,11
11051,17
11052,10
11054,10
11055,6
11059,5
11061,16
11066,10
11069,15
11073,10
11075,13
11080,8
11085,17
11091,15
11096,5
11100,7
11101,7
11103,12
11104,3
11107,5
11108,8
11122,13
11124,4
11125,3
11126,13
11132,8
11134,10
11136,10
11141,11
11144,18
11145,3
11152,11
11154,11
11156,7
11159,18
11162,11
11165,10
11166,12
11170,5
11172,18
11175,7
11177,5
11179,11
11181,8
11187,18
11188,7
11189,13
11191,10
11197,7
11201,5
11203,18
11206,18
11207,18
11210,7
11214,18
11223,18
11225,10
11226,12
11228,1
11229,7
11233,5
11236,4
11237,12
11238,6
11240,7
11242,10
11246,8
11249,13
11251,13
11254,16
11263,16
11265,18
11269,18
11272,18
11274,7
11277,3
11281,8
11282,10
11284,10
11285,10
11286,12
11289,9
11291,15
11293,1
11294,6
11298,15
11302,18
11307,10
11311,2
11312,1
11315,8
11316,10
11317,5
11318,16
11322,12
11329,1
11330,7
11332,16
11333,6
11335,7
11337,10
11338,8
11342,1
11343,12
11352,10
11353,18
11354,12
11355,1
11357,11
11358,12
11359,7
11360,7
11361,10
11362,10
11365,3
11366,16
11367,5
11372,18
11374,10
11376,10
11381,8
11382,12
11388,6
11392,12
11393,14
11394,3
11397,18
11400,11
11401,18
11404,11
11411,3
11415,7
11416,1
11417,5
11418,12
11419,11
11424,12
11427,11
11430,18
11432,7
11435,8
11436,10
11439,8
11440,5
11442,10
11445,3
11447,6
11450,13
11452,3
11457,10
11458,11
11459,7
11462,18
11463,18
11464,1
11465,18
11470,12
11472,11
11474,10
11476,9
11482,18
11484,18
11491,13
11492,17
11494,8
11500,7
11504,10
11508,5
11512,12
11513,12
11517,18
11520,3
11522,3
11530,18
11533,9
11540,7
11543,11
11545,6
11546,10
11550,7
11551,9
11554,2
11556,6
11562,8
11566,9
11574,18
11575,19
11576,11
11578,16
11579,7
11591,12
11593,7
11594,5
11595,9
11597,11
11604,15
11606,13
11610,12
11612,12
11613,10
11614,12
11615,10
11617,8
11621,15
11624,7
11629,6
11634,18
11642,10
11643,13
11647,9
11650,6
11651,12
11657,15
11659,16
11667,18
11673,18
11675,17
11678,13
11680,19
11681,12
11683,18
11684,18
11685,5
11688,12
11691,6
11693,10
11694,6
11695,1
11697,3
11700,5
11704,12
11705,10
11712,12
11713,1
11716,18
11719,11
11723,12
11726,10
11732,11
11733,10
11737,18
11739,11
11748,10
11750,10
11756,3
11759,5
11764,10
11766,7
11767,16
11769,18
11775,12
11777,6
11778,5
11779,13
11783,18
11786,16
11787,10
11789,7
11792,7
11795,10
11796,10
11798,12
11820,15
11821,5
11823,10
11824,12
11834,18
11835,3
11839,1
11841,2
11842,18
11844,1
11846,18
11847,5
11849,12
11851,4
11852,12
11856,13
11857,12
11859,10
11860,10
11866,19
11867,18
11868,7
11872,1
11875,11
11883,5
11887,13
11888,11
11891,6
11895,5
11898,18
11903,15
11904,8
11912,10
11913,19
11916,3
11920,9
11921,13
11923,13
11924,5
11925,18
11926,10
11927,8
11935,15
11939,15
11941,4
11942,12
11944,11
11945,15
11946,18
11947,12
11948,15
11949,11
11950,7
11952,4
11953,10
11954,5
11961,12
11962,6
11963,10
11964,10
11965,18
11966,10
11971,11
11974,15
11982,9
11984,5
11985,1
11986,12
11987,12
11988,10
11990,2
11991,1
11992,15
11993,18
11996,7
11998,11
11999,11
12001,15
12002,18
12004,11
12008,18
12009,11
12011,12
12018,12
12020,3
12021,16
12024,16
12029,15
12030,10
12035,12
12038,18
12039,1
12049,10
12052,6
12053,15
12054,18
12058,4
12062,1
12064,3
12072,15
12074,12
12081,6
12082,16
12087,1
12089,18
12091,6
12093,16
12094,11
12095,18
12099,16
12100,10
12101,1
12102,3
12105,6
12106,12
12112,18
12114,12
12121,3
12124,8
12127,5
12129,12
12130,10
12132,2
12133,17
12149,12
12152,15
12156,8
12157,16
12158,18
12159,12
12160,6
12161,8
12166,5
12170,12
12171,5
12172,8
12175,16
12176,16
12179,10
12184,18
12188,13
12190,3
12196,11
12197,12
12198,18
12201,15
12203,12
12205,15
12206,10
12208,10
12209,3
12211,12
12215,10
12217,10
12218,4
12219,16
12224,16
12227,10
12231,10
12233,18
12234,7
12237,7
12240,18
12242,12
12243,7
12248,11
12251,5
12268,1
12280,5
12282,3
12286,7
12287,5
12289,12
12290,12
12294,7
12299,1
12301,18
12302,5
12306,16
12308,18
12311,12
12318,11
12323,6
12326,15
12329,16
12334,18
12336,10
12337,18
12339,5
12340,7
12342,10
12343,5
12344,11
12348,12
12359,12
12361,10
12362,7
12363,5
12365,11
12368,16
12374,19
12375,13
12377,11
12378,11
12380,16
12387,5
12388,13
12389,11
12390,18
12397,12
12398,13
12401,13
12404,1
12405,18
12408,16
12409,16
12410,8
12412,12
12413,5
12414,18
12416,10
12417,16
12420,18
12421,3
12428,12
12433,18
12440,11
12441,11
12444,10
12445,17
12447,10
12448,9
12450,12
12452,18
12454,14
12457,12
12461,7
12464,11
12465,18
12467,7
12469,12
12471,12
12472,5
12473,18
12475,10
12476,5
12479,10
12483,3
12487,5
12490,9
12493,1
12495,16
12496,11
12499,12
12504,3
12507,8
12510,3
12512,1
12513,4
12514,3
12520,5
12521,18
12526,3
12531,13
12532,2
12533,12
12537,7
12540,12
12543,12
12544,10
12549,3
12550,8
12553,13
12559,18
12560,18
12562,3
12565,8
12571,7
12573,5
12583,10
12585,10
12586,16
12594,12
12596,13
12598,18
12602,18
12606,12
12610,8
12615,13
12618,12
12621,18
12623,5
12624,1
12629,11
12631,5
12632,8
12640,12
12641,1
12642,7
12645,17
12646,18
12648,19
12650,1
12664,6
12665,16
12666,10
12669,18
12670,6
12671,17
12673,12
12675,15
12676,18
12677,17
12679,15
12680,18
12682,10
12686,12
12691,10
12696,11
12698,6
12703,6
12709,10
12710,16
12714,1
12717,12
12719,10
12720,10
12722,10
12725,18
12726,16
12729,12
12731,18
12733,18
12734,11
12736,18
12737,12
12738,12
12739,18
12743,18
12744,2
12746,1
12748,5
12749,11
12751,11
12752,17
12753,11
12754,10
12756,12
12762,2
12764,5
12765,5
12770,12
12771,3
12773,10
12779,3
12787,18
12788,18
12790,5
12791,18
12792,11
12795,8
12798,18
12800,5
12807,7
12809,12
12810,7
12812,1
12815,18
12816,12
12822,10
12823,16
12829,10
12830,6
12832,13
12833,11
12836,1
12837,18
12839,7
12843,6
12846,1
12847,7
12849,18
12853,10
12859,12
12861,13
12865,8
12866,13
12867,10
12869,16
12872,7
12873,8
12877,16
12878,15
12879,12
12882,11
12883,5
12885,1
12887,18
12888,6
12889,7
12890,11
12906,10
12907,5
12910,10
12914,12
12916,18
12917,6
12919,8
12920,17
12925,9
12929,5
12934,18
12938,18
12940,10
12941,10
12943,15
12944,18
12948,11
12950,11
12960,7
12962,11
12963,7
12964,11
12966,15
12967,9
12969,17
12970,5
12973,10
12975,18
12977,6
12981,12
12983,7
12984,7
12985,12
12994,1
13000,5
13001,13
13005,10
13006,6
13007,16
13008,12
13010,3
13011,16
13013,19
13014,12
13017,13
13022,12
13023,18
13032,12
13033,16
13034,10
13035,3
13036,18
13037,4
13045,6
13049,12
13050,6
13051,18
13058,3
13063,8
13065,5
13067,3
13068,12
13069,18
13072,5
13074,6
13075,13
13076,8
13079,12
13081,4
13090,1
13092,7
13096,6
13097,12
13099,7
13106,13
13108,3
13116,10
13117,13
13119,10
13123,3
13129,16
13136,9
13137,14
13138,6
13139,15
13143,13
13145,8
13146,10
13147,7
13149,13
13153,10
13154,16
13157,18
13160,5
13163,12
13168,12
13169,15
13171,11
13172,8
13176,12
13186,18
13190,18
13194,8
13196,18
13198,18
13200,5
13205,3
13209,7
13215,15
13217,10
13220,1
13223,5
13225,18
13226,12
13227,10
13228,10
13233,12
13235,10
13236,10
13237,5
13238,7
13243,3
13244,12
13251,5
13253,11
13257,15
13258,6
13259,18
13263,10
13266,18
13272,10
13275,15
13278,13
13281,8
13284,10
13288,11
13292,12
13295,8
13296,7
13300,12
13306,18
13307,12
13314,7
13315,17
13318,18
13319,13
13323,18
13325,10
13327,10
13328,5
13331,1
13335,5
13337,2
13339,5
13340,16
13349,9
13352,7
13355,11
13361,18
13362,10
13366,11
13376,3
13381,12
13383,6
13384,18
13385,7
13388,7
13390,1
13392,12
13393,16
13394,12
13398,18
13401,10
13402,5
13404,5
13405,8
13408,5
13414,12
13415,11
13416,12
13417,17
13418,17
13432,8
13433,18
13434,10
13435,1
13440,8
13443,4
13445,10
13446,6
13448,11
13451,18
13453,13
13455,7
13456,19
13457,11
13459,18
13464,8
13468,19
13469,3
13472,16
13473,16
13479,7
13480,7
13484,6
13485,13
13486,13
13488,12
13490,12
13493,6
13494,5
13499,5
13500,18
13501,8
13506,5
13510,13
13511,18
13516,9
13518,9
13523,11
13526,16
13531,3
13534,12
13536,5
13538,13
13541,16
13543,5
13544,1
13545,13
13548,5
13549,12
13550,12
13551,12
13553,18
13560,13
13561,10
13562,10
13567,3
13569,13
13570,12
13572,5
13573,17
13578,19
13580,10
13584,1
13585,1
13586,12
13588,10
13591,6
13593,3
13594,18
13596,11
13597,13
13600,3
13602,1
13605,7
13612,15
13615,5
13616,16
13618,5
13620,5
13621,10
13630,12
13633,11
13638,13
13639,12
13640,18
13646,7
13651,18
13654,7
13655,12
13657,18
13659,13
13660,5
13667,10
13669,1
13670,16
13673,12
13675,3
13678,16
13681,9
13683,10
13685,5
13686,18
13690,18
13700,3
13704,18
13706,10
13708,8
13711,10
13717,7
13718,5
13720,10
13722,11
13724,3
13725,12
13726,5
13731,16
13733,16
13737,15
13738,8
13739,1
13743,13
13744,7
13747,10
13748,13
13751,12
13752,10
13754,18
13755,13
13762,6
13768,18
13769,10
13771,16
13781,13
13782,8
13784,18
13792,11
13794,11
13800,7
13803,3
13808,1
13809,11
13811,19
13814,5
13816,10
13817,5
13824,11
13825,8
13827,6
13829,18
13836,11
13837,10
13840,10
13845,11
13849,1
13851,10
13852,10
13858,4
13865,18
13866,5
13867,12
13874,18
13882,13
13883,6
13888,9
13891,9
13894,18
13896,5
13898,3
13905,1
13906,9
13909,11
13910,7
13912,18
13913,18
13917,18
13920,18
13921,5
13922,18
13923,19
13928,6
13931,11
13933,3
13934,13
13939,6
13941,17
13943,12
13946,6
13951,18
13954,7
13956,16
13960,18
13961,3
13963,6
13967,3
13969,10
13970,5
13971,12
13973,5
13974,10
13975,12
13976,11
13983,12
13984,8
13985,7
13988,3
13989,13
13991,16
13992,12
13998,18
14004,12
14008,5
14009,7
14010,12
14012,3
14014,18
14018,10
14024,10
14028,15
14029,12
14035,5
14049,9
14050,16
14053,6
14054,10
14055,17
14057,15
14061,10
14063,5
14066,11
14067,10
14071,12
14076,10
14077,12
14081,3
14083,17
14084,12
14086,15
14098,3
14101,13
14102,18
14105,12
14107,4
14111,15
14112,18
14113,16
14114,11
14121,12
14125,7
14131,5
14133,7
14139,18
14140,12
14144,11
14146,12
14147,5
14150,3
14152,10
14154,18
14155,6
14158,11
14160,2
14162,2
14163,11
14166,9
14167,11
14171,10
14172,16
14173,11
14184,4
14185,10
14187,19
14188,8
14190,7
14193,11
14195,19
14196,1
14197,12
14200,16
14206,2
14207,12
14208,7
14209,10
14210,7
14214,9
14215,12
14220,7
14222,10
14224,3
14226,2
14229,1
14230,18
14232,7
14233,18
14234,8
14236,1
14241,18
14244,12
14245,17
14246,7
14247,5
14250,7
14251,11
14255,10
14261,7
14262,11
14263,6
14264,18
14269,7
14271,5
14278,12
14279,10
14282,12
14283,17
14284,12
14285,3
14292,12
14294,8
14295,15
14298,10
14299,16
14300,13
14303,12
14304,13
14305,10
14308,16
14311,10
14312,18
14315,12
14318,19
14321,10
14327,10
14330,8
14332,13
14337,13
14340,12
14341,8
14342,11
14345,12
14350,10
14351,12
14352,11
14354,9
14355,10
14357,18
14359,10
14361,10
14363,10
14369,18
14370,12
14373,10
14376,12
14377,7
14378,10
14379,9
14381,17
14385,18
14388,8
14389,1
14390,11
14391,2
14396,10
14399,11
14400,18
14401,18
14404,7
14408,16
14410,6
14425,18
14426,18
14430,11
14431,3
14436,18
14443,1
14445,11
14447,11
14450,12
14452,3
14454,8
14457,13
14458,18
14459,6
14462,5
14463,18
14468,3
14469,18
14471,12
14472,12
14474,3
14476,13
14477,5
14480,9
14482,5
14486,12
14488,6
14489,16
14490,18
14494,13
14504,7
14511,19
14512,7
14513,18
14517,18
14529,13
14532,12
14534,12
14535,1
14536,8
14538,13
14539,18
14540,5
14543,10
14545,18
14547,7
14552,15
14553,10
14555,11
14556,10
14562,12
14563,12
14564,17
14567,2
14572,3
14574,4
14575,11
14585,12
14586,10
14594,12
14597,10
14608,6
14609,7
14615,16
14616,16
14619,18
14620,18
14625,3
14629,3
14631,12
14632,13
14633,13
14635,12
14642,4
14644,3
14646,8
14652,10
14654,18
14655,13
14658,18
14659,3
14662,5
14665,7
14667,2
14669,18
14673,11
14676,13
14677,4
14679,16
14680,11
14681,12
14682,10
14684,13
14685,9
14686,5
14687,18
14688,18
14697,17
14698,8
14699,13
14700,15
14706,12
14707,9
14708,11
14709,12
14716,10
14717,12
14718,10
14721,2
14723,7
14724,15
14728,11
14731,12
14732,13
14734,1
14738,18
14743,1
14745,12
14749,8
14750,3
14751,8
14753,2
14759,10
14760,1
14762,11
14763,10
14766,1
14768,8
14770,12
14771,12
14772,1
14777,6
14779,18
14781,5
14785,13
14786,6
14787,18
14790,7
14792,7
14795,12
14798,18
14800,3
14801,17
14803,16
14812,5
14817,7
14825,10
14828,8
14830,18
14831,5
14840,18
14842,10
14843,9
14845,18
14846,12
14847,12
14848,16
14849,5
14851,6
14852,15
14854,16
14855,7
14856,18
14857,13
14859,4
14861,7
14864,5
14865,7
14872,15
14875,1
14876,10
14878,7
14883,12
14887,7
14890,5
14891,11
14893,13
14895,3
14896,3
14899,7
14903,3
14904,13
14905,16
14907,12
14909,10
14910,8
14911,11
14912,12
14914,8
14919,8
14920,18
14921,18
14922,18
14926,1
14931,15
14933,15
14934,8
14937,18
14939,17
14949,10
14952,10
14954,3
14957,3
14958,13
14959,4
14960,10
14961,13
14971,10
14973,18
14975,3
14976,18
14979,16
14980,5
14981,17
14982,12
14984,5
14986,13
14987,7
14991,7
14993,18
14996,18
14997,10
14998,11
14999,12
15000,9
15002,18
15005,16
15013,17
15014,5
15017,13
15019,6
15020,12
15021,1
15031,10
15036,18
15039,9
15040,10
15050,18
15053,11
15056,12
15057,11
15061,16
15062,7
15063,1
15064,1
15066,10
15067,3
15068,15
15072,7
15075,8
15079,10
15081,10
15083,18
15089,6
15090,15
15091,18
15096,5
15097,18
15102,12
15105,1
15107,10
15108,1
15109,3
15111,3
15113,5
15119,10
15120,19
15121,18
15122,18
15123,7
15124,3
15126,15
15127,18
15129,18
15140,16
15142,1
15144,5
15145,15
15147,12
15149,10
15152,15
15156,5
15157,5
15158,12
15160,10
15162,12
15164,12
15169,7
15172,12
15173,7
15175,10
15181,7
15184,12
15185,10
15187,18
15189,7
15191,12
15192,11
15194,6
15195,19
15197,10
15199,7
15202,12
15207,18
15209,5
15211,7
15214,12
15217,6
15223,3
15224,11
15226,12
15227,5
15228,13
15229,5
15236,18
15243,10
15245,11
15247,3
15252,6
15254,1
15257,16
15258,5
15266,5
15269,7
15276,13
15278,16
15282,5
15285,7
15286,8
15293,18
15304,10
15307,5
15314,11
15315,12
15321,11
15324,12
15325,15
15327,11
15335,10
15345,10
15347,10
15348,7
15353,10
15354,19
15357,12
15361,10
15367,18
15368,11
15369,7
15372,12
15382,13
15383,12
15387,6
15390,18
15393,19
15394,10
15396,12
15397,7
15398,8
15400,12
15403,18
15408,11
15413,13
15418,16
15419,3
15420,18
15421,10
15433,14
15434,12
15435,12
15443,18
15444,18
15446,10
15447,1
15449,12
15450,18
15451,7
15455,9
15456,8
15461,6
15463,12
15464,10
15471,12
15473,6
15475,10
15477,11
15480,18
15481,3
15483,12
15484,18
15486,6
15489,5
15490,5
15503,10
15505,11
15506,10
15512,1
15515,9
15517,12
15518,11
15520,10
15521,12
15524,3
15525,10
15526,5
15528,5
15531,3
15534,18
15536,12
15538,1
15540,16
15545,4
15549,7
15556,7
15558,2
15559,12
15561,6
15562,5
15563,16
15570,11
15573,13
15574,12
15577,3
15578,16
15579,5
15581,6
15586,13
15589,9
15592,18
15594,18
15595,5
15596,5
15598,18
15599,10
15600,15
15607,11
15610,12
15612,12
15616,14
15617,5
15620,8
15621,13
15622,6
15627,10
15628,3
15630,5
15634,1
15635,8
15637,18
15641,13
15644,12
15647,11
15648,11
15650,7
15653,1
15654,5
15655,8
15658,11
15660,16
15664,4
15665,1
15666,9
15669,11
15670,19
15674,5
15676,6
15677,15
15678,5
15686,18
15693,10
15694,12
15705,3
15710,12
15712,10
15717,12
15719,12
15720,18
15724,18
15729,10
15731,3
15732,16
15733,10
15735,4
15738,13
15739,10
15740,13
15741,9
15743,13
15745,7
15748,12
15751,12
15752,16
15756,6
15759,6
15761,11
15764,7
15766,11
15773,11
15775,10
15776,3
15778,18
15779,11
15784,18
15790,5
15792,10
15794,4
15797,11
15799,4
15802,12
15803,12
15804,2
15805,10
15811,11
15816,4
15818,11
15820,6
15823,10
15824,5
15827,18
15829,7
15831,17
15833,11
15834,13
15836,10
15838,8
15840,10
15841,3
15844,7
15848,11
15849,18
15850,20
15853,11
15856,6
15858,1
15859,7
15862,18
15867,3
15870,9
15877,7
15883,9
15884,3
15885,1
15888,12
15889,1
15895,10
15897,3
15904,5
15905,15
15906,7
15908,7
15917,10
15920,11
15921,6
15923,12
15924,18
15929,18
15935,3
15939,4
15940,12
15943,12
15944,10
15949,10
15958,8
15962,10
15965,7
15968,16
15969,1
15970,13
15975,3
15976,2
15993,11
15995,12
15998,5
16000,11
16001,6
16003,8
16005,3
16008,3
16015,10
16017,9
16018,18
16019,16
16020,11
16023,8
16030,10
16036,9
16038,10
16039,11
16041,8
16046,10
16047,10
16050,1
16056,9
16057,6
16060,10
16064,12
16065,18
16070,18
16071,11
16072,16
16073,10
16074,5
16076,13
16079,5
16085,16
16090,1
16093,13
16097,6
16098,1
16101,8
16103,4
16107,11
16112,12
16114,10
16117,7
16119,9
16122,12
16123,9
16124,16
16125,11
16126,12
16128,15
16131,17
16139,5
16144,12
16150,18
16151,5
16152,6
16153,18
16156,15
16157,18
16160,7
16165,17
16168,5
16169,5
16171,12
16172,12
16175,5
16176,7
16181,10
16182,11
16188,16
16193,10
16198,10
16203,1
16209,7
16212,13
16215,17
16216,11
16220,5
16223,13
16224,18
16225,12
16235,15
16243,13
16246,10
16251,18
16255,1
16258,6
16260,5
16262,18
16265,16
16267,10
16271,7
16274,17
16275,7
16277,12
16278,3
16279,18
16280,5
16282,19
16284,18
16288,7
16289,16
16297,16
16298,3
16302,7
16303,1
16306,12
16307,8
16313,3
16315,10
16316,1
16320,3
16325,12
16326,16
16329,12
16335,15
16340,10
16345,10
16349,9
16352,1
16353,7
16361,7
16363,13
16364,10
16366,11
16369,12
16372,19
16376,9
16377,6
16380,10
16381,18
16383,19
16384,14
16385,18
16387,6
16391,17
16392,10
16396,7
16400,18
16405,12
16408,5
16413,18
16415,10
16416,12
16419,12
16421,3
16426,18
16434,7
16435,11
16437,13
16439,5
16449,12
16456,9
16457,10
16460,11
16461,9
16462,10
16466,5
16468,11
16473,15
16487,16
16489,10
16490,18
16494,10
16495,13
16500,13
16505,3
16506,1
16507,12
16512,11
16513,6
16515,12
16517,12
16518,11
16519,3
16521,18
16523,5
16524,7
16527,3
16530,19
16540,3
16544,7
16548,12
16551,10
16557,11
16562,1
16565,1
16570,6
16571,5
16573,12
16575,5
16577,13
16578,16
16579,6
16580,13
16587,5
16590,13
16591,8
16592,2
16593,7
16594,8
16601,11
16604,1
16605,6
16607,5
16616,12
16618,11
16621,13
16623,5
16624,6
16625,5
16626,12
16627,15
16629,13
16634,2
16635,10
16637,7
16639,18
16641,3
16644,18
16646,12
16648,4
16650,3
16653,12
16654,12
16656,11
16663,18
16664,10
16667,17
16670,8
16671,18
16681,12
16691,5
16692,9
16693,15
16709,10
16710,5
16711,10
16719,12
16720,13
16721,10
16724,3
16726,1
16728,10
16729,12
16731,18
16732,7
16742,11
16745,12
16747,3
16748,12
16749,4
16752,5
16756,10
16760,2
16761,10
16762,18
16766,3
16769,7
16770,4
16775,9
16776,12
16777,9
16778,13
16781,18
16784,12
16791,3
16792,18
16793,18
16795,5
16796,7
16799,10
16800,11
16810,12
16811,11
16817,18
16820,15
16828,17
16832,6
16833,12
16835,19
16840,13
16841,1
16844,18
16848,13
16852,16
16854,13
16858,10
16859,12
16864,15
16869,5
16870,2
16873,3
16874,7
16876,18
16878,11
16881,12
16885,18
16892,18
16895,7
16896,13
16898,12
16900,3
16907,12
16910,10
16913,7
16915,8
16916,17
16920,16
16921,10
16922,5
16926,9
16927,12
16928,15
16931,11
16933,12
16934,18
16940,10
16941,18
16944,18
16947,10
16948,11
16949,12
16952,7
16953,12
16954,5
16961,12
16964,8
16965,11
16966,10
16967,18
16970,16
16972,13
16974,6
16975,9
16976,7
16977,12
16979,10
16981,18
16985,13
16986,13
16988,12
16990,7
16992,3
17001,10
17004,5
17005,8
17008,5
17010,7
17016,15
17018,18
17020,12
17021,12
17030,11
17034,4
17041,11
17044,11
17045,10
17047,2
17048,19
17049,12
17053,15
17058,6
17059,10
17061,10
17063,1
17065,12
17068,3
17069,12
17070,5
17074,18
17079,7
17082,5
17086,13
17087,16
17093,5
17094,16
17095,11
17097,11
17099,11
17100,10
17101,18
17102,11
17104,12
17105,18
17107,17
17108,10
17110,16
17115,1
17116,8
17118,4
17120,10
17121,9
17124,12
17125,9
17130,12
17131,3
17132,3
17138,13
17139,16
17140,5
17155,10
17158,3
17160,12
17162,13
17165,18
17166,15
17169,8
17177,18
17183,18
17185,4
17186,3
17188,18
17189,6
17192,12
17193,18
17195,3
17196,17
17203,12
17206,6
17207,12
17209,3
17213,12
17215,13
17219,11
17222,3
17224,5
17227,7
17229,5
17235,12
17244,12
17245,5
17246,18
17247,11
17248,5
17250,7
17253,6
17257,12
17258,5
17259,10
17261,6
17263,7
17264,16
17265,13
17269,6
17273,10
17274,17
17281,12
17283,8
17288,10
17290,10
17298,10
17300,10
17301,10
17302,12
17304,1
17307,18
17310,12
17315,17
17320,16
17323,18
17325,12
17330,1
17333,10
17334,10
17336,6
17344,18
17345,3
17352,5
17354,16
17356,6
17357,8
17358,12
17360,4
17361,12
17366,6
17367,6
17368,16
17369,12
17370,13
17372,18
17377,8
17380,7
17384,18
17388,3
17389,10
17390,5
17392,18
17395,2
17396,4
17397,20
17401,15
17402,12
17408,3
17411,8
17419,10
17421,5
17425,7
17426,8
17432,13
17437,7
17441,8
17445,11
17448,18
17453,18
17456,1
17462,18
17466,12
17467,12
17469,2
17471,7
17479,12
17484,7
17487,6
17490,18
17491,11
17494,3
17497,17
17501,9
17506,7
17508,12
17509,10
17511,1
17516,5
17517,13
17524,18
17531,11
17532,9
17537,6
17539,11
17542,13
17547,19
17553,11
17556,7
17560,5
17564,13
17566,10
17570,7
17573,16
17574,12
17579,12
17581,12
17582,2
17584,12
17586,3
17587,13
17589,13
17593,12
17597,5
17600,10
17602,7
17604,5
17607,5
17611,13
17613,12
17614,8
17616,12
17619,12
17621,13
17628,10
17633,11
17634,4
17635,6
17646,12
17651,11
17652,7
17662,14
17664,18
17665,5
17670,16
17671,12
17675,18
17676,5
17677,17
17680,16
17686,18
17687,7
17688,13
17691,13
17693,11
17695,10
17697,11
17700,11
17706,4
17707,12
17709,16
17710,1
17715,6
17716,17
17717,8
17719,4
17720,3
17721,19
17722,4
17730,16
17732,12
17737,7
17738,10
17739,10
17743,11
17744,4
17745,13
17747,18
17748,12
17749,15
17752,15
17755,10
17757,18
17759,18
17763,12
17769,12
17771,3
17772,3
17775,8
17779,12
17781,11
17783,10
17790,13
17791,5
17792,18
17796,12
17799,11
17801,10
17803,5
17804,13
17808,18
17813,5
17815,12
17816,6
17819,5
17820,3
17821,18
17823,10
17824,16
17828,12
17830,5
