id,class
10832,17
10833,17
10837,15
10838,13
10839,18
10840,6
10842,12
10847,5
10852,20
10854,1
10856,7
10859,13
10861,12
10862,17
10863,10
10865,6
10866,18
10868,20
10870,3
10873,18
10874,13
10875,17
10881,7
10883,12
10885,2
10886,10
10887,13
10888,11
10890,11
10891,13
10892,4
10894,7
10896,2
10900,10
10905,18
10908,18
10910,18
10917,16
10920,6
10926,4
10938,7
10943,8
10946,4
10950,13
10952,10
10953,3
10957,11
10958,10
10959,2
10962,17
10965,1
10966,11
10967,20
10970,11
10972,18
10974,17
10979,15
10980,10
10986,2
10988,20
10989,13
10990,20
10996,18
10997,5
10999,10
11003,16
11006,6
11015,20
11016,15
11022,4
11023,6
11025,11
11030,5
11032,7
11037,18
11039,11
11048,11
11051,17
11052,10
11054,2
11055,6
11059,5
11061,11
11066,7
11069,4
11073,2
11075,17
11080,14
11085,17
11091,15
11096,20
11100,7
11101,10
11103,17
11104,13
11107,5
11108,14
11122,19
11124,17
11125,9
11126,5
11132,8
11134,10
11136,10
11141,14
11144,20
11145,9
11152,11
11154,8
11156,1
11159,18
11162,11
11165,4
11166,12
11170,5
11172,18
11175,1
11177,13
11179,11
11181,20
11187,20
11188,1
11189,13
11191,10
11197,7
11201,5
11203,18
11206,11
11207,18
11210,15
11214,18
11223,8
11225,4
11226,12
11228,7
11229,7
11233,6
11236,4
11237,17
11238,6
11240,10
11242,16
11246,18
11249,13
11251,17
11254,16
11263,20
11265,14
11269,18
11272,2
11274,4
11277,19
11281,19
11282,2
11284,2
11285,15
11286,17
11289,9
11291,2
11293,1
11294,6
11298,4
11302,20
11307,10
11311,15
11312,15
11315,8
11316,15
11317,5
11318,16
11322,12
11329,1
11330,7
11332,16
11333,6
11335,10
11337,5
11338,8
11342,1
11343,17
11352,10
11353,5
11354,17
11355,1
11357,20
11358,6
11359,9
11360,7
11361,7
11362,16
11365,19
11366,11
11367,18
11372,18
11374,10
11376,10
11381,20
11382,13
11388,6
11392,12
11393,8
11394,13
11397,18
11400,20
11401,18
11404,11
11411,19
11415,7
11416,19
11417,5
11418,12
11419,11
11424,17
11427,11
11430,7
11432,7
11435,8
11436,10
11439,17
11440,9
11442,10
11445,9
11447,6
11450,9
11452,3
11457,10
11458,4
11459,1
11462,14
11463,5
11464,1
11465,18
11470,9
11472,11
11474,2
11476,6
11482,20
11484,18
11491,17
11492,17
11494,20
11500,7
11504,10
11508,9
11512,19
11513,12
11517,18
11520,13
11522,9
11530,20
11533,19
11540,4
11543,11
11545,6
11546,4
11550,7
11551,9
11554,18
11556,6
11562,4
11566,9
11574,18
11575,3
11576,11
11578,18
11579,7
11591,13
11593,7
11594,5
11595,3
11597,11
11604,15
11606,20
11610,12
11612,13
11613,2
11614,13
11615,10
11617,14
11621,2
11624,7
11629,6
11634,20
11642,15
11643,19
11647,18
11650,6
11651,13
11657,18
11659,16
11667,5
11673,18
11675,17
11678,19
11680,19
11681,17
11683,18
11684,18
11685,9
11688,17
11691,6
11693,2
11694,6
11695,1
11697,3
11700,9
11704,9
11705,2
11712,12
11713,1
11716,20
11719,8
11723,12
11726,15
11732,20
11733,10
11737,20
11739,11
11748,4
11750,4
11756,19
11759,9
11764,7
11766,7
11767,5
11769,20
11775,19
11777,6
11778,9
11779,13
11783,18
11786,16
11787,7
11789,1
11792,7
11795,10
11796,15
11798,6
11820,20
11821,6
11823,20
11824,3
11834,18
11835,13
11839,1
11841,15
11842,18
11844,1
11846,10
11847,18
11849,17
11851,15
11852,12
11856,13
11857,17
11859,15
11860,10
11866,19
11867,18
11868,13
11872,7
11875,11
11883,6
11887,19
11888,11
11891,6
11895,5
11898,18
11903,15
11904,14
11912,2
11913,3
11916,3
11920,9
11921,3
11923,17
11924,9
11925,20
11926,4
11927,18
11935,15
11939,7
11941,4
11942,12
11944,11
11945,15
11946,2
11947,17
11948,15
11949,11
11950,7
11952,2
11953,1
11954,5
11961,17
11962,6
11963,10
11964,10
11965,18
11966,2
11971,11
11974,15
11982,9
11984,20
11985,1
11986,19
11987,12
11988,10
11990,4
11991,7
11992,15
11993,16
11996,7
11998,20
11999,11
12001,15
12002,18
12004,11
12008,20
12009,11
12011,12
12018,12
12020,3
12021,20
12024,10
12029,15
12030,1
12035,9
12038,18
12039,1
12049,2
12052,6
12053,2
12054,13
12058,15
12062,1
12064,3
12072,2
12074,13
12081,6
12082,16
12087,15
12089,18
12091,6
12093,16
12094,14
12095,18
12099,11
12100,2
12101,7
12102,3
12105,6
12106,12
12112,20
12114,12
12121,19
12124,18
12127,9
12129,9
12130,16
12132,10
12133,12
12149,17
12152,4
12156,14
12157,11
12158,20
12159,17
12160,6
12161,18
12166,18
12170,12
12171,5
12172,17
12175,11
12176,16
12179,10
12184,4
12188,12
12190,3
12196,11
12197,19
12198,18
12201,10
12203,12
12205,13
12206,10
12208,10
12209,19
12211,19
12215,4
12217,10
12218,15
12219,16
12224,11
12227,16
12231,18
12233,18
12234,2
12237,4
12240,18
12242,9
12243,7
12248,20
12251,5
12268,11
12280,13
12282,9
12286,7
12287,5
12289,9
12290,12
12294,7
12299,7
12301,18
12302,18
12306,11
12308,8
12311,7
12318,11
12323,6
12326,1
12329,11
12334,18
12336,15
12337,18
12339,13
12340,7
12342,4
12343,5
12344,11
12348,17
12359,13
12361,13
12362,10
12363,9
12365,8
12368,20
12374,19
12375,17
12377,11
12378,11
12380,16
12387,5
12388,17
12389,11
12390,18
12397,12
12398,13
12401,1
12404,7
12405,18
12408,20
12409,16
12410,18
12412,9
12413,13
12414,18
12416,10
12417,20
12420,13
12421,3
12428,13
12433,13
12440,11
12441,11
12444,10
12445,17
12447,18
12448,5
12450,12
12452,20
12454,8
12457,9
12461,1
12464,11
12465,18
12467,7
12469,17
12471,12
12472,5
12473,5
12475,2
12476,13
12479,10
12483,13
12487,9
12490,19
12493,1
12495,16
12496,20
12499,17
12504,3
12507,10
12510,3
12512,7
12513,10
12514,13
12520,5
12521,5
12526,19
12531,5
12532,15
12533,17
12537,15
12540,12
12543,13
12544,16
12549,3
12550,8
12553,5
12559,18
12560,20
12562,3
12565,4
12571,7
12573,9
12583,4
12585,7
12586,16
12594,17
12596,13
12598,20
12602,10
12606,12
12610,20
12615,13
12618,13
12621,18
12623,20
12624,1
12629,14
12631,9
12632,8
12640,12
12641,5
12642,19
12645,17
12646,6
12648,3
12650,7
12664,6
12665,2
12666,10
12669,16
12670,6
12671,20
12673,9
12675,15
12676,4
12677,19
12679,15
12680,18
12682,2
12686,12
12691,2
12696,11
12698,6
12703,1
12709,10
12710,16
12714,15
12717,12
12719,2
12720,10
12722,2
12725,18
12726,16
12729,9
12731,18
12733,13
12734,11
12736,18
12737,12
12738,17
12739,18
12743,18
12744,2
12746,1
12748,18
12749,11
12751,11
12752,19
12753,11
12754,4
12756,12
12762,2
12764,6
12765,5
12770,6
12771,3
12773,2
12779,17
12787,18
12788,18
12790,5
12791,4
12792,11
12795,13
12798,16
12800,5
12807,19
12809,12
12810,7
12812,1
12815,10
12816,12
12822,10
12823,16
12829,2
12830,6
12832,13
12833,11
12836,1
12837,2
12839,7
12843,6
12846,7
12847,10
12849,18
12853,2
12859,13
12861,19
12865,8
12866,13
12867,10
12869,16
12872,9
12873,20
12877,11
12878,15
12879,12
12882,8
12883,8
12885,1
12887,14
12888,7
12889,4
12890,11
12906,10
12907,5
12910,10
12914,3
12916,20
12917,6
12919,14
12920,19
12925,19
12929,9
12934,18
12938,18
12940,7
12941,2
12943,2
12944,20
12948,11
12950,11
12960,7
12962,20
12963,7
12964,11
12966,2
12967,6
12969,13
12970,18
12973,2
12975,15
12977,7
12981,12
12983,7
12984,10
12985,9
12994,9
13000,3
13001,5
13005,2
13006,6
13007,16
13008,3
13010,3
13011,11
13013,6
13014,17
13017,9
13022,17
13023,18
13032,19
13033,16
13034,4
13035,3
13036,18
13037,4
13045,6
13049,12
13050,6
13051,18
13058,9
13063,8
13065,5
13067,5
13068,17
13069,5
13072,5
13074,6
13075,17
13076,14
13079,12
13081,4
13090,1
13092,7
13096,6
13097,13
13099,7
13106,5
13108,19
13116,7
13117,3
13119,10
13123,3
13129,11
13136,19
13137,4
13138,6
13139,15
13143,12
13145,8
13146,10
13147,1
13149,3
13153,10
13154,16
13157,15
13160,18
13163,9
13168,17
13169,4
13171,11
13172,14
13176,13
13186,18
13190,18
13194,18
13196,18
13198,18
13200,5
13205,13
13209,1
13215,4
13217,2
13220,10
13223,9
13225,20
13226,17
13227,10
13228,4
13233,12
13235,2
13236,4
13237,20
13238,7
13243,17
13244,12
13251,8
13253,11
13257,15
13258,6
13259,18
13263,6
13266,8
13272,4
13275,4
13278,9
13281,8
13284,10
13288,11
13292,3
13295,14
13296,9
13300,17
13306,18
13307,12
13314,7
13315,17
13318,14
13319,5
13323,20
13325,16
13327,2
13328,9
13331,9
13335,5
13337,2
13339,9
13340,16
13349,5
13352,7
13355,20
13361,18
13362,2
13366,11
13376,1
13381,17
13383,6
13384,18
13385,7
13388,7
13390,1
13392,13
13393,20
13394,3
13398,18
13401,2
13402,9
13404,6
13405,14
13408,5
13414,12
13415,20
13416,9
13417,17
13418,17
13432,8
13433,18
13434,7
13435,7
13440,14
13443,4
13445,2
13446,6
13448,11
13451,20
13453,3
13455,7
13456,3
13457,20
13459,6
13464,8
13468,19
13469,9
13472,11
13473,16
13479,7
13480,7
13484,6
13485,13
13486,20
13488,13
13490,17
13493,6
13494,8
13499,9
13500,4
13501,13
13506,5
13510,13
13511,14
13516,9
13518,9
13523,11
13526,11
13531,19
13534,12
13536,9
13538,3
13541,16
13543,5
13544,1
13545,17
13548,9
13549,12
13550,3
13551,20
13553,14
13560,13
13561,10
13562,7
13567,19
13569,13
13570,12
13572,5
13573,17
13578,19
13580,16
13584,1
13585,4
13586,12
13588,10
13591,6
13593,19
13594,20
13596,11
13597,17
13600,9
13602,7
13605,2
13612,4
13615,5
13616,16
13618,5
13620,8
13621,18
13630,17
13633,20
13638,17
13639,17
13640,8
13646,7
13651,18
13654,7
13655,13
13657,14
13659,13
13660,5
13667,10
13669,1
13670,16
13673,17
13675,13
13678,18
13681,9
13683,7
13685,18
13686,18
13690,5
13700,19
13704,10
13706,2
13708,20
13711,2
13717,10
13718,5
13720,4
13722,20
13724,3
13725,3
13726,5
13731,16
13733,11
13737,15
13738,8
13739,1
13743,13
13744,7
13747,2
13748,5
13751,13
13752,7
13754,18
13755,13
13762,6
13768,20
13769,4
13771,16
13781,13
13782,13
13784,18
13792,11
13794,20
13800,7
13803,5
13808,7
13809,20
13811,19
13814,5
13816,2
13817,6
13824,11
13825,14
13827,6
13829,18
13836,20
13837,2
13840,2
13845,20
13849,1
13851,15
13852,7
13858,15
13865,18
13866,2
13867,17
13874,15
13882,19
13883,6
13888,9
13891,9
13894,15
13896,13
13898,5
13905,1
13906,9
13909,11
13910,19
13912,18
13913,18
13917,18
13920,18
13921,13
13922,18
13923,13
13928,6
13931,11
13933,9
13934,13
13939,20
13941,17
13943,12
13946,6
13951,18
13954,2
13956,16
13960,18
13961,13
13963,6
13967,19
13969,2
13970,18
13971,3
13973,5
13974,4
13975,17
13976,11
13983,9
13984,18
13985,7
13988,9
13989,5
13991,16
13992,12
13998,8
14004,12
14008,5
14009,7
14010,19
14012,19
14014,20
14018,4
14024,10
14028,15
14029,12
14035,5
14049,9
14050,11
14053,6
14054,10
14055,19
14057,7
14061,4
14063,9
14066,11
14067,7
14071,9
14076,10
14077,17
14081,3
14083,17
14084,17
14086,4
14098,3
14101,3
14102,10
14105,17
14107,4
14111,15
14112,18
14113,16
14114,11
14121,9
14125,7
14131,20
14133,1
14139,20
14140,12
14144,11
14146,12
14147,5
14150,3
14152,2
14154,4
14155,6
14158,11
14160,2
14162,3
14163,11
14166,19
14167,20
14171,1
14172,11
14173,11
14184,15
14185,2
14187,3
14188,18
14190,7
14193,11
14195,19
14196,1
14197,13
14200,16
14206,10
14207,13
14208,1
14209,4
14210,10
14214,9
14215,12
14220,4
14222,7
14224,3
14226,20
14229,1
14230,18
14232,7
14233,20
14234,17
14236,1
14241,8
14244,20
14245,17
14246,7
14247,5
14250,7
14251,11
14255,10
14261,4
14262,20
14263,6
14264,18
14269,1
14271,6
14278,17
14279,2
14282,9
14283,17
14284,17
14285,5
14292,9
14294,4
14295,15
14298,10
14299,20
14300,9
14303,9
14304,19
14305,10
14308,16
14311,2
14312,18
14315,9
14318,3
14321,10
14327,2
14330,17
14332,5
14337,3
14340,17
14341,18
14342,8
14345,9
14350,10
14351,12
14352,11
14354,5
14355,18
14357,20
14359,7
14361,10
14363,2
14369,18
14370,17
14373,7
14376,12
14377,7
14378,15
14379,9
14381,17
14385,18
14388,14
14389,1
14390,11
14391,4
14396,4
14399,11
14400,3
14401,18
14404,15
14408,16
14410,6
14425,15
14426,18
14430,20
14431,19
14436,18
14443,1
14445,11
14447,11
14450,17
14452,3
14454,14
14457,5
14458,13
14459,6
14462,9
14463,4
14468,19
14469,13
14471,12
14472,17
14474,3
14476,13
14477,18
14480,9
14482,13
14486,6
14488,6
14489,16
14490,2
14494,9
14504,4
14511,19
14512,1
14513,20
14517,20
14529,3
14532,17
14534,9
14535,1
14536,19
14538,5
14539,18
14540,5
14543,4
14545,18
14547,7
14552,15
14553,10
14555,11
14556,4
14562,9
14563,19
14564,17
14567,2
14572,3
14574,2
14575,20
14585,3
14586,5
14594,5
14597,10
14608,6
14609,7
14615,11
14616,20
14619,18
14620,18
14625,3
14629,9
14631,12
14632,17
14633,5
14635,3
14642,4
14644,9
14646,17
14652,10
14654,11
14655,13
14658,13
14659,3
14662,9
14665,19
14667,4
14669,18
14673,11
14676,3
14677,4
14679,20
14680,20
14681,17
14682,10
14684,5
14685,9
14686,5
14687,18
14688,8
14697,17
14698,14
14699,17
14700,4
14706,12
14707,9
14708,11
14709,9
14716,2
14717,9
14718,10
14721,4
14723,7
14724,15
14728,8
14731,9
14732,13
14734,10
14738,18
14743,6
14745,17
14749,8
14750,19
14751,8
14753,10
14759,7
14760,1
14762,11
14763,10
14766,1
14768,18
14770,12
14771,17
14772,1
14777,6
14779,20
14781,9
14785,3
14786,6
14787,18
14790,7
14792,7
14795,12
14798,2
14800,3
14801,17
14803,11
14812,6
14817,7
14825,10
14828,8
14830,20
14831,5
14840,20
14842,10
14843,9
14845,18
14846,1
14847,12
14848,16
14849,5
14851,6
14852,2
14854,16
14855,10
14856,18
14857,5
14859,4
14861,7
14864,18
14865,7
14872,15
14875,1
14876,10
14878,1
14883,13
14887,1
14890,1
14891,11
14893,13
14895,9
14896,3
14899,7
14903,3
14904,13
14905,16
14907,3
14909,18
14910,8
14911,11
14912,12
14914,8
14919,13
14920,20
14921,20
14922,18
14926,7
14931,6
14933,2
14934,18
14937,18
14939,17
14949,16
14952,2
14954,19
14957,3
14958,13
14959,16
14960,10
14961,3
14971,4
14973,18
14975,3
14976,17
14979,16
14980,8
14981,17
14982,17
14984,5
14986,13
14987,10
14991,7
14993,13
14996,18
14997,4
14998,14
14999,17
15000,9
15002,20
15005,6
15013,17
15014,13
15017,9
15019,6
15020,3
15021,1
15031,2
15036,2
15039,9
15040,2
15050,16
15053,11
15056,4
15057,11
15061,16
15062,7
15063,1
15064,1
15066,7
15067,13
15068,15
15072,2
15075,18
15079,10
15081,2
15083,5
15089,6
15090,4
15091,4
15096,5
15097,18
15102,13
15105,7
15107,10
15108,1
15109,3
15111,7
15113,5
15119,4
15120,19
15121,17
15122,18
15123,7
15124,3
15126,15
15127,20
15129,18
15140,11
15142,1
15144,5
15145,15
15147,12
15149,2
15152,2
15156,8
15157,5
15158,3
15160,10
15162,12
15164,17
15169,7
15172,17
15173,7
15175,10
15181,7
15184,9
15185,10
15187,18
15189,7
15191,12
15192,11
15194,6
15195,19
15197,2
15199,2
15202,17
15207,18
15209,5
15211,7
15214,19
15217,6
15223,3
15224,11
15226,9
15227,6
15228,13
15229,18
15236,18
15243,10
15245,11
15247,13
15252,6
15254,1
15257,20
15258,5
15266,9
15269,10
15276,3
15278,16
15282,5
15285,10
15286,14
15293,18
15304,4
15307,5
15314,20
15315,12
15321,11
15324,9
15325,4
15327,11
15335,16
15345,4
15347,10
15348,7
15353,2
15354,19
15357,17
15361,2
15367,18
15368,11
15369,7
15372,12
15382,13
15383,12
15387,15
15390,18
15393,19
15394,2
15396,13
15397,7
15398,8
15400,17
15403,18
15408,11
15413,5
15418,16
15419,3
15420,17
15421,2
15433,11
15434,17
15435,12
15443,5
15444,15
15446,10
15447,1
15449,19
15450,11
15451,7
15455,9
15456,8
15461,5
15463,12
15464,2
15471,12
15473,6
15475,15
15477,11
15480,18
15481,3
15483,17
15484,4
15486,6
15489,18
15490,6
15503,10
15505,11
15506,10
15512,17
15515,6
15517,12
15518,11
15520,16
15521,12
15524,19
15525,2
15526,5
15528,9
15531,19
15534,18
15536,13
15538,1
15540,16
15545,4
15549,7
15556,1
15558,2
15559,6
15561,6
15562,6
15563,16
15570,11
15573,13
15574,9
15577,4
15578,16
15579,9
15581,6
15586,5
15589,9
15592,18
15594,18
15595,6
15596,13
15598,18
15599,15
15600,20
15607,11
15610,12
15612,17
15616,14
15617,5
15620,15
15621,5
15622,6
15627,4
15628,3
15630,5
15634,1
15635,2
15637,5
15641,19
15644,7
15647,20
15648,20
15650,4
15653,9
15654,6
15655,18
15658,11
15660,16
15664,4
15665,1
15666,9
15669,1
15670,2
15674,5
15676,6
15677,5
15678,9
15686,18
15693,4
15694,9
15705,15
15710,12
15712,10
15717,12
15719,3
15720,18
15724,18
15729,10
15731,12
15732,11
15733,7
15735,4
15738,5
15739,4
15740,3
15741,5
15743,13
15745,4
15748,17
15751,1
15752,11
15756,6
15759,6
15761,11
15764,7
15766,11
15773,11
15775,10
15776,3
15778,14
15779,11
15784,2
15790,18
15792,7
15794,10
15797,18
15799,4
15802,17
15803,12
15804,2
15805,2
15811,11
15816,2
15818,20
15820,6
15823,4
15824,8
15827,18
15829,19
15831,17
15833,11
15834,13
15836,10
15838,14
15840,2
15841,15
15844,7
15848,11
15849,18
15850,17
15853,11
15856,6
15858,1
15859,10
15862,18
15867,19
15870,9
15877,1
15883,9
15884,9
15885,1
15888,12
15889,1
15895,10
15897,13
15904,5
15905,15
15906,7
15908,7
15917,10
15920,11
15921,6
15923,12
15924,18
15929,5
15935,3
15939,4
15940,12
15943,9
15944,2
15949,10
15958,20
15962,10
15965,10
15968,16
15969,7
15970,5
15975,9
15976,4
15993,11
15995,5
15998,8
16000,11
16001,6
16003,8
16005,3
16008,13
16015,2
16017,4
16018,18
16019,16
16020,11
16023,8
16030,10
16036,19
16038,4
16039,11
16041,8
16046,2
16047,2
16050,1
16056,9
16057,6
16060,2
16064,12
16065,18
16070,16
16071,11
16072,20
16073,2
16074,5
16076,17
16079,3
16085,11
16090,1
16093,13
16097,6
16098,1
16101,13
16103,2
16107,11
16112,12
16114,10
16117,1
16119,9
16122,9
16123,3
16124,16
16125,11
16126,9
16128,15
16131,17
16139,5
16144,17
16150,18
16151,5
16152,6
16153,18
16156,15
16157,18
16160,10
16165,13
16168,3
16169,9
16171,12
16172,12
16175,9
16176,7
16181,2
16182,20
16188,18
16193,10
16198,7
16203,1
16209,1
16212,13
16215,17
16216,11
16220,5
16223,17
16224,18
16225,19
16235,2
16243,17
16246,10
16251,18
16255,1
16258,15
16260,5
16262,5
16265,16
16267,10
16271,7
16274,17
16275,7
16277,12
16278,13
16279,15
16280,5
16282,9
16284,11
16288,4
16289,16
16297,16
16298,3
16302,7
16303,9
16306,12
16307,8
16313,9
16315,10
16316,1
16320,3
16325,12
16326,20
16329,9
16335,15
16340,2
16345,7
16349,5
16352,1
16353,7
16361,7
16363,13
16364,2
16366,11
16369,12
16372,3
16376,5
16377,6
16380,10
16381,18
16383,3
16384,14
16385,14
16387,16
16391,1
16392,4
16396,7
16400,18
16405,12
16408,5
16413,20
16415,10
16416,12
16419,12
16421,15
16426,20
16434,7
16435,20
16437,13
16439,6
16449,17
16456,19
16457,10
16460,20
16461,9
16462,10
16466,5
16468,20
16473,15
16487,16
16489,10
16490,20
16494,20
16495,13
16500,13
16505,9
16506,1
16507,17
16512,11
16513,6
16515,19
16517,12
16518,4
16519,3
16521,18
16523,5
16524,7
16527,3
16530,9
16540,13
16544,7
16548,12
16551,18
16557,11
16562,1
16565,15
16570,8
16571,13
16573,17
16575,5
16577,7
16578,11
16579,6
16580,13
16587,5
16590,13
16591,17
16592,15
16593,10
16594,20
16601,11
16604,9
16605,6
16607,6
16616,13
16618,14
16621,13
16623,5
16624,6
16625,9
16626,6
16627,2
16629,17
16634,7
16635,10
16637,7
16639,20
16641,19
16644,18
16646,9
16648,2
16650,3
16653,9
16654,19
16656,20
16663,18
16664,2
16667,17
16670,18
16671,20
16681,17
16691,3
16692,9
16693,4
16709,4
16710,18
16711,2
16719,12
16720,13
16721,2
16724,3
16726,5
16728,11
16729,19
16731,20
16732,2
16742,20
16745,12
16747,19
16748,17
16749,4
16752,5
16756,7
16760,2
16761,18
16762,20
16766,3
16769,7
16770,4
16775,9
16776,12
16777,9
16778,20
16781,20
16784,4
16791,19
16792,18
16793,20
16795,5
16796,7
16799,10
16800,11
16810,3
16811,20
16817,18
16820,15
16828,17
16832,6
16833,12
16835,3
16840,9
16841,1
16844,18
16848,13
16852,11
16854,13
16858,10
16859,19
16864,2
16869,5
16870,2
16873,9
16874,1
16876,18
16878,11
16881,12
16885,18
16892,17
16895,2
16896,3
16898,12
16900,13
16907,12
16910,2
16913,15
16915,8
16916,17
16920,2
16921,15
16922,6
16926,9
16927,19
16928,15
16931,11
16933,12
16934,18
16940,10
16941,20
16944,18
16947,10
16948,11
16949,13
16952,7
16953,12
16954,6
16961,9
16964,13
16965,11
16966,10
16967,6
16970,16
16972,5
16974,6
16975,13
16976,2
16977,12
16979,10
16981,18
16985,5
16986,3
16988,17
16990,19
16992,5
17001,10
17004,6
17005,8
17008,9
17010,10
17016,20
17018,18
17020,6
17021,12
17030,11
17034,4
17041,20
17044,8
17045,20
17047,2
17048,2
17049,9
17053,2
17058,16
17059,10
17061,2
17063,1
17065,12
17068,19
17069,17
17070,5
17074,18
17079,1
17082,9
17086,13
17087,16
17093,6
17094,16
17095,11
17097,11
17099,11
17100,20
17101,18
17102,11
17104,9
17105,18
17107,17
17108,10
17110,16
17115,4
17116,8
17118,4
17120,2
17121,9
17124,12
17125,9
17130,12
17131,13
17132,3
17138,3
17139,6
17140,15
17155,7
17158,9
17160,6
17162,13
17165,18
17166,15
17169,8
17177,18
17183,4
17185,2
17186,3
17188,18
17189,6
17192,19
17193,18
17195,19
17196,17
17203,12
17206,10
17207,17
17209,3
17213,12
17215,13
17219,20
17222,3
17224,20
17227,7
17229,5
17235,12
17244,12
17245,5
17246,2
17247,18
17248,13
17250,7
17253,6
17257,12
17258,9
17259,7
17261,6
17263,7
17264,10
17265,5
17269,6
17273,10
17274,17
17281,12
17283,8
17288,5
17290,20
17298,10
17300,2
17301,10
17302,3
17304,7
17307,4
17310,9
17315,17
17320,16
17323,18
17325,12
17330,1
17333,7
17334,10
17336,6
17344,18
17345,19
17352,20
17354,16
17356,6
17357,14
17358,9
17360,2
17361,9
17366,6
17367,6
17368,16
17369,9
17370,5
17372,18
17377,14
17380,1
17384,18
17388,19
17389,16
17390,15
17392,20
17395,2
17396,2
17397,20
17401,15
17402,12
17408,3
17411,8
17419,10
17421,1
17425,7
17426,8
17432,13
17437,2
17441,18
17445,11
17448,18
17453,5
17456,1
17462,18
17466,13
17467,12
17469,4
17471,7
17479,19
17484,1
17487,6
17490,20
17491,20
17494,9
17497,13
17501,5
17506,7
17508,19
17509,10
17511,1
17516,5
17517,9
17524,20
17531,11
17532,19
17537,6
17539,11
17542,1
17547,3
17553,11
17556,19
17560,5
17564,13
17566,6
17570,7
17573,16
17574,3
17579,12
17581,9
17582,2
17584,17
17586,5
17587,5
17589,13
17593,17
17597,1
17600,15
17602,7
17604,9
17607,12
17611,9
17613,12
17614,14
17616,17
17619,17
17621,5
17628,4
17633,20
17634,10
17635,2
17646,17
17651,11
17652,7
17662,20
17664,10
17665,18
17670,16
17671,9
17675,15
17676,5
17677,17
17680,16
17686,4
17687,10
17688,13
17691,18
17693,11
17695,2
17697,11
17700,11
17706,2
17707,17
17709,20
17710,1
17715,6
17716,17
17717,20
17719,4
17720,9
17721,19
17722,4
17730,15
17732,12
17737,7
17738,10
17739,10
17743,20
17744,15
17745,5
17747,10
17748,12
17749,15
17752,3
17755,10
17757,20
17759,18
17763,17
17769,4
17771,4
17772,3
17775,6
17779,12
17781,11
17783,10
17790,13
17791,18
17792,20
17796,9
17799,11
17801,9
17803,9
17804,13
17808,4
17813,6
17815,4
17816,6
17819,9
17820,19
17821,20
17823,4
17824,16
17828,13
17830,13
