id,class
10601,9
10606,19
10607,18
10613,20
10615,20
10618,9
10621,9
10626,16
10628,2
10629,4
10633,5
10634,3
10638,20
10642,18
10643,17
10644,20
10646,19
10647,15
10653,19
10655,13
10656,20
10657,9
10666,6
10668,6
10669,16
10670,3
10671,7
10676,20
10679,13
10682,11
10684,12
10685,11
10686,19
10687,1
10688,11
10691,5
10693,7
10700,6
10704,19
10705,3
10707,5
10711,17
10716,10
10717,2
10718,1
10719,3
10725,12
10729,13
10730,18
10732,12
10736,17
10737,18
10738,19
10739,8
10744,14
10749,20
10750,11
10751,13
10753,13
10755,10
10756,20
10757,15
10759,1
10760,19
10761,13
10763,11
10767,8
10768,13
10770,6
10772,6
10774,2
10776,10
10777,10
10778,6
10779,20
10783,5
10784,18
10786,20
10795,15
10798,11
10803,10
10806,6
10807,15
10812,20
10814,20
10816,19
10819,20
10821,9
10825,20
10827,14
10832,17
10833,17
10837,15
10838,13
10839,20
10840,6
10842,12
10847,20
10852,20
10854,1
10856,2
10859,17
10861,12
10862,17
10863,10
10865,6
10866,18
10868,20
10870,19
10873,18
10874,3
10875,17
10881,19
10883,12
10885,2
10886,7
10887,13
10888,11
10890,11
10891,13
10892,2
10894,1
10896,10
10900,10
10905,20
10908,18
10910,18
10917,16
10920,6
10926,4
10938,7
10943,14
10946,15
10950,19
10952,10
10953,3
10957,16
10958,10
10959,10
10962,17
10965,1
10966,20
10967,20
10970,11
10972,6
10974,17
10979,15
10980,10
10986,10
10988,20
10989,13
10990,20
10996,18
10997,9
10999,10
11003,16
11006,6
11015,20
11016,1
11022,4
11023,6
11025,11
11030,20
11032,1
11037,18
11039,11
11048,11
11051,17
11052,10
11054,2
11055,6
11059,5
11061,16
11066,7
11069,15
11073,2
11075,13
11080,14
11085,17
11091,15
11096,8
11100,7
11101,10
11103,19
11104,3
11107,5
11108,14
11122,19
11124,4
11125,3
11126,5
11132,8
11134,10
11136,10
11141,20
11144,20
11145,3
11152,11
11154,20
11156,7
11159,18
11162,11
11165,4
11166,12
11170,5
11172,18
11175,7
11177,13
11179,11
11181,20
11187,20
11188,1
11189,13
11191,10
11197,7
11201,5
11203,18
11206,20
11207,18
11210,2
11214,10
11223,20
11225,2
11226,12
11228,7
11229,7
11233,5
11236,4
11237,17
11238,6
11240,10
11242,10
11246,8
11249,13
11251,13
11254,16
11263,16
11265,20
11269,18
11272,20
11274,4
11277,3
11281,20
11282,10
11284,2
11285,15
11286,17
11289,9
11291,2
11293,1
11294,6
11298,15
11302,20
11307,4
11311,2
11312,1
11315,14
11316,2
11317,5
11318,16
11322,12
11329,1
11330,7
11332,16
11333,6
11335,2
11337,7
11338,8
11342,1
11343,17
11352,10
11353,20
11354,17
11355,1
11357,11
11358,12
11359,1
11360,7
11361,7
11362,2
11365,20
11366,16
11367,5
11372,13
11374,4
11376,2
11381,8
11382,17
11388,6
11392,9
11393,14
11394,3
11397,18
11400,11
11401,18
11404,11
11411,19
11415,7
11416,20
11417,5
11418,12
11419,20
11424,17
11427,11
11430,20
11432,7
11435,8
11436,2
11439,14
11440,9
11442,10
11445,3
11447,6
11450,5
11452,19
11457,2
11458,20
11459,1
11462,20
11463,20
11464,1
11465,18
11470,9
11472,11
11474,2
11476,9
11482,20
11484,5
11491,13
11492,20
11494,8
11500,7
11504,10
11508,5
11512,19
11513,12
11517,18
11520,19
11522,3
11530,20
11533,9
11540,4
11543,11
11545,6
11546,15
11550,7
11551,9
11554,2
11556,6
11562,8
11566,9
11574,18
11575,19
11576,11
11578,16
11579,7
11591,13
11593,1
11594,5
11595,9
11597,11
11604,15
11606,20
11610,12
11612,13
11613,2
11614,13
11615,10
11617,14
11621,2
11624,7
11629,6
11634,8
11642,4
11643,19
11647,9
11650,20
11651,17
11657,4
11659,16
11667,20
11673,18
11675,17
11678,19
11680,19
11681,17
11683,18
11684,18
11685,5
11688,17
11691,6
11693,4
11694,6
11695,1
11697,3
11700,5
11704,9
11705,2
11712,12
11713,1
11716,14
11719,8
11723,17
11726,2
11732,11
11733,10
11737,20
11739,11
11748,2
11750,2
11756,19
11759,9
11764,10
11766,2
11767,16
11769,20
11775,17
11777,6
11778,9
11779,13
11783,18
11786,16
11787,7
11789,7
11792,7
11795,10
11796,10
11798,12
11820,15
11821,6
11823,2
11824,13
11834,20
11835,3
11839,1
11841,2
11842,18
11844,1
11846,20
11847,5
11849,17
11851,4
11852,17
11856,13
11857,17
11859,2
11860,2
11866,19
11867,18
11868,19
11872,1
11875,11
11883,20
11887,19
11888,11
11891,6
11895,5
11898,18
11903,15
11904,14
11912,2
11913,19
11916,20
11920,9
11921,13
11923,17
11924,9
11925,20
11926,2
11927,14
11935,20
11939,2
11941,4
11942,12
11944,11
11945,15
11946,20
11947,17
11948,15
11949,11
11950,7
11952,2
11953,10
11954,20
11961,17
11962,6
11963,10
11964,10
11965,18
11966,2
11971,11
11974,2
11982,9
11984,20
11985,1
11986,19
11987,12
11988,10
11990,2
11991,1
11992,15
11993,10
11996,7
11998,20
11999,11
12001,15
12002,20
12004,20
12008,20
12009,11
12011,12
12018,9
12020,3
12021,20
12024,15
12029,20
12030,15
12035,9
12038,5
12039,1
12049,10
12052,6
12053,15
12054,13
12058,4
12062,1
12064,3
12072,15
12074,13
12081,20
12082,16
12087,10
12089,18
12091,20
12093,16
12094,20
12095,20
12099,11
12100,2
12101,1
12102,19
12105,6
12106,12
12112,20
12114,12
12121,19
12124,8
12127,9
12129,9
12130,2
12132,20
12133,17
12149,17
12152,15
12156,14
12157,11
12158,20
12159,17
12160,6
12161,8
12166,5
12170,12
12171,5
12172,14
12175,16
12176,16
12179,2
12184,20
12188,5
12190,3
12196,11
12197,20
12198,18
12201,15
12203,12
12205,15
12206,10
12208,4
12209,19
12211,19
12215,10
12217,10
12218,4
12219,16
12224,16
12227,2
12231,4
12233,18
12234,2
12237,4
12240,8
12242,9
12243,7
12248,20
12251,5
12268,1
12280,13
12282,19
12286,7
12287,5
12289,9
12290,12
12294,7
12299,7
12301,20
12302,20
12306,16
12308,20
12311,19
12318,11
12323,6
12326,15
12329,16
12334,8
12336,15
12337,18
12339,5
12340,7
12342,4
12343,5
12344,11
12348,12
12359,12
12361,4
12362,10
12363,9
12365,20
12368,16
12374,19
12375,19
12377,11
12378,11
12380,16
12387,5
12388,13
12389,11
12390,20
12397,12
12398,20
12401,19
12404,1
12405,18
12408,20
12409,16
12410,14
12412,9
12413,13
12414,18
12416,10
12417,16
12420,13
12421,3
12428,19
12433,13
12440,11
12441,11
12444,18
12445,17
12447,2
12448,9
12450,12
12452,20
12454,14
12457,9
12461,7
12464,11
12465,20
12467,7
12469,17
12471,12
12472,5
12473,20
12475,4
12476,20
12479,10
12483,3
12487,9
12490,9
12493,1
12495,16
12496,20
12499,17
12504,3
12507,14
12510,19
12512,1
12513,4
12514,19
12520,9
12521,13
12526,3
12531,5
12532,2
12533,17
12537,15
12540,12
12543,13
12544,15
12549,3
12550,14
12553,5
12559,8
12560,20
12562,3
12565,20
12571,10
12573,5
12583,4
12585,7
12586,16
12594,19
12596,13
12598,20
12602,18
12606,12
12610,20
12615,13
12618,17
12621,18
12623,20
12624,1
12629,20
12631,13
12632,14
12640,12
12641,1
12642,7
12645,17
12646,20
12648,19
12650,1
12664,6
12665,6
12666,10
12669,20
12670,6
12671,20
12673,9
12675,15
12676,20
12677,17
12679,15
12680,20
12682,4
12686,12
12691,6
12696,11
12698,6
12703,1
12709,10
12710,16
12714,7
12717,12
12719,10
12720,10
12722,2
12725,8
12726,16
12729,9
12731,18
12733,19
12734,20
12736,20
12737,12
12738,17
12739,13
12743,20
12744,2
12746,1
12748,5
12749,11
12751,11
12752,19
12753,11
12754,4
12756,12
12762,20
12764,20
12765,5
12770,9
12771,3
12773,2
12779,3
12787,18
12788,14
12790,5
12791,8
12792,11
12795,20
12798,20
12800,5
12807,7
12809,12
12810,10
12812,1
12815,18
12816,12
12822,10
12823,16
12829,4
12830,6
12832,13
12833,11
12836,1
12837,15
12839,7
12843,6
12846,1
12847,2
12849,18
12853,2
12859,19
12861,19
12865,8
12866,19
12867,10
12869,16
12872,1
12873,20
12877,16
12878,15
12879,17
12882,20
12883,8
12885,7
12887,14
12888,6
12889,4
12890,20
12906,7
12907,5
12910,10
12914,19
12916,20
12917,6
12919,14
12920,19
12925,9
12929,9
12934,18
12938,18
12940,7
12941,10
12943,15
12944,20
12948,11
12950,11
12960,7
12962,20
12963,1
12964,11
12966,15
12967,9
12969,13
12970,20
12973,2
12975,20
12977,6
12981,12
12983,7
12984,10
12985,9
12994,1
13000,19
13001,5
13005,2
13006,6
13007,16
13008,19
13010,3
13011,16
13013,19
13014,17
13017,5
13022,17
13023,18
13032,19
13033,16
13034,4
13035,3
13036,18
13037,4
13045,6
13049,12
13050,6
13051,20
13058,3
13063,14
13065,20
13067,3
13068,17
13069,5
13072,5
13074,6
13075,13
13076,14
13079,12
13081,2
13090,1
13092,7
13096,6
13097,17
13099,7
13106,5
13108,9
13116,7
13117,13
13119,10
13123,19
13129,16
13136,9
13137,20
13138,20
13139,15
13143,19
13145,20
13146,10
13147,1
13149,19
13153,10
13154,16
13157,20
13160,5
13163,9
13168,17
13169,15
13171,11
13172,8
13176,17
13186,18
13190,18
13194,20
13196,4
13198,20
13200,9
13205,3
13209,1
13215,20
13217,2
13220,10
13223,5
13225,20
13226,17
13227,4
13228,2
13233,12
13235,2
13236,2
13237,20
13238,7
13243,3
13244,17
13251,8
13253,11
13257,19
13258,20
13259,20
13263,15
13266,14
13272,19
13275,15
13278,5
13281,8
13284,10
13288,11
13292,17
13295,14
13296,7
13300,17
13306,18
13307,12
13314,7
13315,17
13318,14
13319,5
13323,20
13325,4
13327,2
13328,9
13331,5
13335,5
13337,2
13339,5
13340,16
13349,9
13352,7
13355,20
13361,18
13362,4
13366,11
13376,19
13381,17
13383,6
13384,18
13385,7
13388,7
13390,1
13392,12
13393,16
13394,17
13398,20
13401,2
13402,5
13404,20
13405,14
13408,20
13414,12
13415,11
13416,13
13417,17
13418,17
13432,8
13433,18
13434,7
13435,1
13440,14
13443,4
13445,2
13446,6
13448,11
13451,20
13453,13
13455,7
13456,19
13457,20
13459,20
13464,8
13468,19
13469,3
13472,16
13473,16
13479,7
13480,10
13484,20
13485,13
13486,13
13488,13
13490,17
13493,6
13494,8
13499,9
13500,15
13501,20
13506,8
13510,5
13511,8
13516,9
13518,9
13523,11
13526,16
13531,19
13534,12
13536,9
13538,19
13541,16
13543,20
13544,1
13545,13
13548,5
13549,12
13550,19
13551,19
13553,20
13560,13
13561,10
13562,7
13567,19
13569,13
13570,12
13572,5
13573,17
13578,19
13580,2
13584,1
13585,15
13586,12
13588,10
13591,20
13593,19
13594,20
13596,20
13597,13
13600,3
13602,1
13605,4
13612,4
13615,5
13616,16
13618,5
13620,8
13621,4
13630,17
13633,20
13638,13
13639,19
13640,20
13646,7
13651,18
13654,7
13655,17
13657,20
13659,13
13660,5
13667,10
13669,1
13670,16
13673,17
13675,3
13678,20
13681,9
13683,15
13685,5
13686,18
13690,20
13700,19
13704,18
13706,2
13708,14
13711,4
13717,7
13718,9
13720,10
13722,20
13724,3
13725,19
13726,5
13731,16
13733,16
13737,15
13738,14
13739,1
13743,13
13744,7
13747,4
13748,5
13751,12
13752,7
13754,5
13755,13
13762,6
13768,11
13769,10
13771,16
13781,5
13782,20
13784,18
13792,11
13794,20
13800,7
13803,3
13808,6
13809,20
13811,19
13814,5
13816,2
13817,8
13824,11
13825,8
13827,6
13829,18
13836,20
13837,2
13840,2
13845,11
13849,1
13851,10
13852,7
13858,4
13865,18
13866,13
13867,17
13874,20
13882,3
13883,6
13888,9
13891,9
13894,20
13896,13
13898,3
13905,1
13906,9
13909,11
13910,1
13912,18
13913,18
13917,18
13920,20
13921,5
13922,20
13923,19
13928,6
13931,20
13933,19
13934,13
13939,20
13941,17
13943,12
13946,6
13951,18
13954,10
13956,16
13960,20
13961,19
13963,6
13967,19
13969,10
13970,8
13971,19
13973,5
13974,15
13975,17
13976,11
13983,5
13984,8
13985,7
13988,3
13989,5
13991,16
13992,12
13998,20
14004,12
14008,5
14009,7
14010,17
14012,19
14014,20
14018,4
14024,10
14028,15
14029,12
14035,13
14049,9
14050,16
14053,6
14054,10
14055,19
14057,15
14061,4
14063,5
14066,11
14067,10
14071,9
14076,10
14077,17
14081,20
14083,17
14084,17
14086,15
14098,19
14101,13
14102,18
14105,17
14107,4
14111,15
14112,18
14113,16
14114,11
14121,9
14125,7
14131,20
14133,7
14139,20
14140,12
14144,11
14146,17
14147,5
14150,19
14152,4
14154,20
14155,6
14158,11
14160,19
14162,19
14163,11
14166,9
14167,11
14171,10
14172,11
14173,11
14184,4
14185,2
14187,19
14188,8
14190,7
14193,11
14195,19
14196,1
14197,19
14200,16
14206,2
14207,13
14208,4
14209,4
14210,10
14214,9
14215,12
14220,15
14222,10
14224,3
14226,2
14229,1
14230,18
14232,1
14233,20
14234,8
14236,7
14241,20
14244,17
14245,17
14246,7
14247,5
14250,1
14251,20
14255,10
14261,7
14262,20
14263,6
14264,18
14269,7
14271,20
14278,12
14279,2
14282,9
14283,17
14284,17
14285,3
14292,17
14294,14
14295,15
14298,7
14299,20
14300,5
14303,9
14304,19
14305,10
14308,16
14311,2
14312,5
14315,9
14318,19
14321,7
14327,2
14330,14
14332,13
14337,13
14340,17
14341,14
14342,11
14345,9
14350,10
14351,12
14352,11
14354,9
14355,4
14357,20
14359,7
14361,10
14363,2
14369,10
14370,19
14373,7
14376,12
14377,4
14378,10
14379,9
14381,19
14385,18
14388,14
14389,1
14390,20
14391,2
14396,2
14399,11
14400,19
14401,18
14404,4
14408,20
14410,6
14425,18
14426,18
14430,20
14431,3
14436,18
14443,19
14445,11
14447,20
14450,17
14452,3
14454,14
14457,5
14458,13
14459,6
14462,9
14463,14
14468,19
14469,20
14471,12
14472,17
14474,20
14476,13
14477,5
14480,9
14482,13
14486,12
14488,6
14489,16
14490,2
14494,5
14504,7
14511,19
14512,7
14513,20
14517,20
14529,13
14532,17
14534,9
14535,1
14536,8
14538,5
14539,18
14540,5
14543,10
14545,20
14547,7
14552,15
14553,15
14555,11
14556,10
14562,9
14563,9
14564,17
14567,2
14572,3
14574,4
14575,20
14585,19
14586,2
14594,5
14597,10
14608,6
14609,7
14615,16
14616,16
14619,20
14620,13
14625,3
14629,3
14631,12
14632,13
14633,5
14635,17
14642,4
14644,3
14646,20
14652,10
14654,2
14655,13
14658,20
14659,19
14662,9
14665,1
14667,4
14669,18
14673,11
14676,19
14677,4
14679,11
14680,11
14681,17
14682,10
14684,5
14685,9
14686,5
14687,18
14688,20
14697,17
14698,8
14699,20
14700,15
14706,12
14707,9
14708,11
14709,9
14716,10
14717,9
14718,10
14721,2
14723,7
14724,15
14728,20
14731,9
14732,13
14734,7
14738,18
14743,20
14745,19
14749,8
14750,19
14751,14
14753,2
14759,7
14760,1
14762,11
14763,2
14766,1
14768,13
14770,12
14771,17
14772,1
14777,6
14779,20
14781,5
14785,13
14786,20
14787,18
14790,7
14792,7
14795,12
14798,20
14800,3
14801,19
14803,16
14812,20
14817,2
14825,4
14828,14
14830,20
14831,5
14840,20
14842,10
14843,9
14845,18
14846,9
14847,12
14848,16
14849,5
14851,6
14852,15
14854,16
14855,2
14856,5
14857,5
14859,4
14861,7
14864,20
14865,7
14872,15
14875,1
14876,10
14878,1
14883,13
14887,20
14890,3
14891,11
14893,13
14895,3
14896,19
14899,7
14903,3
14904,13
14905,16
14907,17
14909,4
14910,8
14911,11
14912,12
14914,20
14919,8
14920,20
14921,20
14922,20
14926,1
14931,15
14933,15
14934,8
14937,18
14939,17
14949,2
14952,2
14954,19
14957,19
14958,13
14959,4
14960,15
14961,13
14971,2
14973,18
14975,3
14976,20
14979,16
14980,8
14981,17
14982,17
14984,5
14986,13
14987,7
14991,7
14993,13
14996,18
14997,10
14998,20
14999,17
15000,9
15002,20
15005,20
15013,17
15014,9
15017,13
15019,6
15020,13
15021,1
15031,2
15036,20
15039,9
15040,2
15050,20
15053,20
15056,20
15057,11
15061,16
15062,7
15063,1
15064,1
15066,10
15067,3
15068,15
15072,2
15075,8
15079,10
15081,4
15083,18
15089,6
15090,15
15091,18
15096,5
15097,18
15102,13
15105,1
15107,10
15108,1
15109,3
15111,3
15113,5
15119,4
15120,19
15121,20
15122,8
15123,7
15124,19
15126,15
15127,20
15129,20
15140,16
15142,1
15144,5
15145,15
15147,12
15149,2
15152,15
15156,8
15157,5
15158,13
15160,2
15162,12
15164,17
15169,7
15172,17
15173,7
15175,10
15181,7
15184,9
15185,4
15187,18
15189,7
15191,12
15192,11
15194,6
15195,19
15197,10
15199,2
15202,17
15207,13
15209,20
15211,10
15214,19
15217,6
15223,3
15224,11
15226,9
15227,20
15228,13
15229,5
15236,18
15243,7
15245,11
15247,19
15252,6
15254,1
15257,16
15258,5
15266,9
15269,10
15276,19
15278,16
15282,5
15285,2
15286,14
15293,20
15304,4
15307,9
15314,20
15315,17
15321,11
15324,9
15325,15
15327,20
15335,2
15345,2
15347,10
15348,2
15353,2
15354,19
15357,17
15361,4
15367,18
15368,11
15369,7
15372,12
15382,13
15383,19
15387,6
15390,18
15393,19
15394,2
15396,17
15397,7
15398,8
15400,17
15403,18
15408,11
15413,5
15418,16
15419,3
15420,8
15421,2
15433,20
15434,17
15435,12
15443,18
15444,6
15446,10
15447,1
15449,19
15450,20
15451,7
15455,9
15456,8
15461,20
15463,12
15464,4
15471,9
15473,6
15475,20
15477,11
15480,5
15481,3
15483,17
15484,2
15486,6
15489,8
15490,20
15503,10
15505,11
15506,10
15512,1
15515,9
15517,12
15518,11
15520,4
15521,12
15524,19
15525,2
15526,13
15528,5
15531,3
15534,18
15536,17
15538,1
15540,16
15545,4
15549,7
15556,1
15558,2
15559,20
15561,6
15562,20
15563,16
15570,11
15573,13
15574,20
15577,19
15578,16
15579,9
15581,6
15586,5
15589,20
15592,18
15594,18
15595,5
15596,5
15598,18
15599,2
15600,20
15607,20
15610,12
15612,17
15616,14
15617,5
15620,8
15621,13
15622,6
15627,2
15628,3
15630,5
15634,1
15635,20
15637,20
15641,19
15644,17
15647,20
15648,20
15650,1
15653,1
15654,5
15655,14
15658,11
15660,16
15664,4
15665,1
15666,9
15669,11
15670,19
15674,5
15676,6
15677,15
15678,19
15686,18
15693,2
15694,9
15705,19
15710,12
15712,10
15717,12
15719,13
15720,20
15724,18
15729,10
15731,3
15732,11
15733,10
15735,4
15738,5
15739,7
15740,13
15741,9
15743,13
15745,10
15748,17
15751,9
15752,11
15756,6
15759,6
15761,11
15764,10
15766,11
15773,11
15775,10
15776,3
15778,20
15779,11
15784,20
15790,5
15792,7
15794,4
15797,11
15799,2
15802,12
15803,12
15804,2
15805,2
15811,11
15816,4
15818,20
15820,6
15823,2
15824,8
15827,18
15829,20
15831,17
15833,20
15834,5
15836,10
15838,20
15840,4
15841,3
15844,7
15848,11
15849,18
15850,20
15853,11
15856,6
15858,1
15859,7
15862,18
15867,19
15870,3
15877,1
15883,9
15884,20
15885,1
15888,12
15889,20
15895,10
15897,3
15904,5
15905,15
15906,1
15908,7
15917,10
15920,11
15921,6
15923,12
15924,18
15929,18
15935,3
15939,4
15940,12
15943,9
15944,15
15949,2
15958,14
15962,10
15965,7
15968,16
15969,7
15970,5
15975,3
15976,4
15993,11
15995,9
15998,8
16000,11
16001,6
16003,8
16005,19
16008,3
16015,2
16017,19
16018,18
16019,16
16020,11
16023,8
16030,10
16036,9
16038,4
16039,11
16041,20
16046,2
16047,2
16050,1
16056,9
16057,6
16060,2
16064,12
16065,20
16070,4
16071,11
16072,11
16073,2
16074,5
16076,13
16079,5
16085,16
16090,1
16093,13
16097,6
16098,1
16101,14
16103,4
16107,11
16112,12
16114,10
16117,7
16119,9
16122,9
16123,9
16124,20
16125,11
16126,9
16128,15
16131,17
16139,5
16144,12
16150,18
16151,5
16152,6
16153,20
16156,15
16157,18
16160,10
16165,17
16168,3
16169,5
16171,17
16172,12
16175,9
16176,7
16181,2
16182,20
16188,2
16193,10
16198,10
16203,1
16209,1
16212,13
16215,17
16216,11
16220,5
16223,13
16224,18
16225,17
16235,2
16243,13
16246,10
16251,20
16255,1
16258,6
16260,5
16262,20
16265,16
16267,10
16271,7
16274,17
16275,7
16277,12
16278,3
16279,18
16280,5
16282,19
16284,20
16288,4
16289,16
16297,16
16298,3
16302,7
16303,1
16306,12
16307,8
16313,3
16315,7
16316,1
16320,3
16325,9
16326,11
16329,9
16335,15
16340,2
16345,7
16349,9
16352,1
16353,7
16361,7
16363,5
16364,2
16366,11
16369,12
16372,19
16376,9
16377,20
16380,10
16381,18
16383,19
16384,14
16385,14
16387,6
16391,19
16392,2
16396,1
16400,18
16405,12
16408,5
16413,20
16415,10
16416,12
16419,12
16421,3
16426,20
16434,7
16435,20
16437,13
16439,5
16449,17
16456,9
16457,10
16460,20
16461,9
16462,10
16466,5
16468,11
16473,4
16487,16
16489,10
16490,20
16494,20
16495,13
16500,19
16505,3
16506,1
16507,17
16512,11
16513,6
16515,17
16517,9
16518,11
16519,19
16521,18
16523,5
16524,7
16527,19
16530,19
16540,19
16544,7
16548,12
16551,2
16557,11
16562,1
16565,1
16570,20
16571,13
16573,17
16575,20
16577,19
16578,11
16579,6
16580,13
16587,5
16590,13
16591,8
16592,19
16593,7
16594,20
16601,11
16604,1
16605,6
16607,19
16616,17
16618,20
16621,13
16623,5
16624,6
16625,5
16626,12
16627,20
16629,17
16634,2
16635,10
16637,7
16639,20
16641,3
16644,18
16646,9
16648,4
16650,3
16653,9
16654,17
16656,11
16663,13
16664,2
16667,17
16670,8
16671,8
16681,17
16691,19
16692,5
16693,15
16709,19
16710,13
16711,2
16719,12
16720,13
16721,1
16724,3
16726,6
16728,20
16729,19
16731,20
16732,2
16742,20
16745,12
16747,19
16748,17
16749,4
16752,5
16756,7
16760,2
16761,2
16762,20
16766,19
16769,7
16770,4
16775,19
16776,17
16777,9
16778,13
16781,20
16784,19
16791,3
16792,18
16793,20
16795,5
16796,7
16799,10
16800,11
16810,17
16811,20
16817,18
16820,15
16828,17
16832,6
16833,12
16835,19
16840,5
16841,1
16844,18
16848,19
16852,20
16854,17
16858,10
16859,17
16864,15
16869,5
16870,2
16873,19
16874,7
16876,5
16878,11
16881,12
16885,18
16892,20
16895,6
16896,19
16898,17
16900,3
16907,12
16910,2
16913,4
16915,8
16916,17
16920,2
16921,15
16922,5
16926,9
16927,19
16928,15
16931,11
16933,19
16934,18
16940,10
16941,20
16944,14
16947,10
16948,11
16949,17
16952,7
16953,12
16954,5
16961,9
16964,14
16965,11
16966,4
16967,6
16970,16
16972,13
16974,6
16975,3
16976,2
16977,17
16979,10
16981,8
16985,5
16986,3
16988,17
16990,19
16992,3
17001,10
17004,8
17005,8
17008,5
17010,7
17016,15
17018,18
17020,20
17021,12
17030,11
17034,4
17041,11
17044,20
17045,11
17047,2
17048,19
17049,9
17053,2
17058,6
17059,10
17061,4
17063,19
17065,12
17068,19
17069,17
17070,5
17074,18
17079,1
17082,9
17086,13
17087,16
17093,20
17094,16
17095,11
17097,11
17099,11
17100,2
17101,18
17102,11
17104,9
17105,18
17107,17
17108,2
17110,16
17115,1
17116,14
17118,4
17120,2
17121,9
17124,12
17125,9
17130,12
17131,19
17132,3
17138,19
17139,20
17140,8
17155,10
17158,3
17160,17
17162,13
17165,18
17166,2
17169,8
17177,20
17183,20
17185,4
17186,19
17188,18
17189,6
17192,17
17193,18
17195,19
17196,19
17203,12
17206,20
17207,12
17209,3
17213,19
17215,13
17219,11
17222,19
17224,8
17227,7
17229,5
17235,20
17244,12
17245,13
17246,2
17247,20
17248,13
17250,7
17253,20
17257,12
17258,5
17259,2
17261,6
17263,7
17264,16
17265,5
17269,20
17273,10
17274,17
17281,12
17283,8
17288,20
17290,20
17298,10
17300,2
17301,2
17302,17
17304,1
17307,20
17310,9
17315,17
17320,16
17323,18
17325,12
17330,1
17333,7
17334,10
17336,6
17344,18
17345,19
17352,13
17354,16
17356,20
17357,20
17358,9
17360,4
17361,9
17366,6
17367,6
17368,16
17369,9
17370,13
17372,18
17377,14
17380,1
17384,20
17388,3
17389,10
17390,8
17392,20
17395,2
17396,2
17397,20
17401,15
17402,12
17408,3
17411,8
17419,10
17421,9
17425,7
17426,20
17432,13
17437,4
17441,20
17445,11
17448,18
17453,20
17456,1
17462,18
17466,12
17467,12
17469,15
17471,7
17479,17
17484,7
17487,6
17490,20
17491,20
17494,3
17497,17
17501,20
17506,7
17508,17
17509,10
17511,1
17516,5
17517,19
17524,20
17531,11
17532,9
17537,20
17539,8
17542,5
17547,19
17553,11
17556,7
17560,5
17564,13
17566,20
17570,7
17573,16
17574,17
17579,12
17581,9
17582,2
17584,17
17586,3
17587,13
17589,13
17593,12
17597,9
17600,7
17602,7
17604,5
17607,9
17611,5
17613,12
17614,8
17616,17
17619,19
17621,5
17628,4
17633,11
17634,4
17635,6
17646,17
17651,11
17652,7
17662,20
17664,15
17665,5
17670,16
17671,9
17675,18
17676,9
17677,17
17680,16
17686,4
17687,4
17688,13
17691,5
17693,11
17695,2
17697,11
17700,11
17706,2
17707,17
17709,16
17710,1
17715,6
17716,17
17717,8
17719,4
17720,3
17721,19
17722,4
17730,20
17732,12
17737,7
17738,2
17739,10
17743,20
17744,4
17745,13
17747,13
17748,12
17749,15
17752,15
17755,10
17757,20
17759,20
17763,17
17769,12
17771,19
17772,3
17775,20
17779,12
17781,11
17783,4
17790,13
17791,5
17792,20
17796,20
17799,11
17801,15
17803,9
17804,19
17808,20
17813,8
17815,17
17816,6
17819,9
17820,19
17821,20
17823,4
17824,16
17828,17
17830,5
